config_id,seed,case_id,allocation_unit,sets,hash,capacity_bytes,hits,misses,requests
BRRIP_u128_s64_h0_c937,47,89,128,64,0,90112,15828,13868,29696
LRU_u128_s4_h0_c1000,0,90,128,4,0,98304,0,7424,7424
LRU_u128_s16_h2_c1000,0,90,128,16,2,98304,329,7095,7424
LRU_u128_s64_h0_c1000,0,90,128,64,0,98304,0,7424,7424
FIFO_u128_s16_h2_c1062,0,90,128,16,2,102400,329,7095,7424
FIFO_u128_s64_h0_c1000,0,90,128,64,0,98304,0,7424,7424
RANDOM_u128_s64_h1_c937,11,90,128,64,1,90112,3614,3810,7424
RANDOM_u128_s64_h1_c937,29,90,128,64,1,90112,3633,3791,7424
RANDOM_u128_s64_h1_c937,47,90,128,64,1,90112,3598,3826,7424
CLOCK_u128_s16_h2_c1062,0,90,128,16,2,102400,329,7095,7424
SRRIP_u128_s64_h1_c937,0,90,128,64,1,90112,0,7424,7424
BRRIP_u128_s64_h0_c937,11,90,128,64,0,90112,4480,2944,7424
BRRIP_u128_s64_h0_c937,29,90,128,64,0,90112,4480,2944,7424
BRRIP_u128_s64_h0_c937,47,90,128,64,0,90112,4480,2944,7424
LRU_u128_s4_h0_c1000,0,91,128,4,0,98304,0,7424,7424
LRU_u128_s16_h2_c1000,0,91,128,16,2,98304,658,6766,7424
LRU_u128_s64_h0_c1000,0,91,128,64,0,98304,0,7424,7424
FIFO_u128_s16_h2_c1062,0,91,128,16,2,102400,1008,6416,7424
FIFO_u128_s64_h0_c1000,0,91,128,64,0,98304,0,7424,7424
RANDOM_u128_s64_h1_c937,11,91,128,64,1,90112,3623,3801,7424
RANDOM_u128_s64_h1_c937,29,91,128,64,1,90112,3619,3805,7424
RANDOM_u128_s64_h1_c937,47,91,128,64,1,90112,3603,3821,7424
CLOCK_u128_s16_h2_c1062,0,91,128,16,2,102400,1008,6416,7424
SRRIP_u128_s64_h1_c937,0,91,128,64,1,90112,0,7424,7424
BRRIP_u128_s64_h0_c937,11,91,128,64,0,90112,4480,2944,7424
BRRIP_u128_s64_h0_c937,29,91,128,64,0,90112,4480,2944,7424
BRRIP_u128_s64_h0_c937,47,91,128,64,0,90112,4480,2944,7424
LRU_u128_s4_h0_c1000,0,92,128,4,0,98304,5369,2055,7424
LRU_u128_s16_h2_c1000,0,92,128,16,2,98304,5362,2062,7424
LRU_u128_s64_h0_c1000,0,92,128,64,0,98304,5369,2055,7424
FIFO_u128_s16_h2_c1062,0,92,128,16,2,102400,3721,3703,7424
FIFO_u128_s64_h0_c1000,0,92,128,64,0,98304,3551,3873,7424
RANDOM_u128_s64_h1_c937,11,92,128,64,1,90112,4355,3069,7424
RANDOM_u128_s64_h1_c937,29,92,128,64,1,90112,4315,3109,7424
RANDOM_u128_s64_h1_c937,47,92,128,64,1,90112,4348,3076,7424
CLOCK_u128_s16_h2_c1062,0,92,128,16,2,102400,3721,3703,7424
SRRIP_u128_s64_h1_c937,0,92,128,64,1,90112,4911,2513,7424
BRRIP_u128_s64_h0_c937,11,92,128,64,0,90112,4479,2945,7424
BRRIP_u128_s64_h0_c937,29,92,128,64,0,90112,4473,2951,7424
BRRIP_u128_s64_h0_c937,47,92,128,64,0,90112,4484,2940,7424
LRU_u128_s4_h0_c1000,0,93,128,4,0,98304,5369,2055,7424
LRU_u128_s16_h2_c1000,0,93,128,16,2,98304,5355,2069,7424
LRU_u128_s64_h0_c1000,0,93,128,64,0,98304,5369,2055,7424
FIFO_u128_s16_h2_c1062,0,93,128,16,2,102400,4009,3415,7424
FIFO_u128_s64_h0_c1000,0,93,128,64,0,98304,3551,3873,7424
RANDOM_u128_s64_h1_c937,11,93,128,64,1,90112,4325,3099,7424
RANDOM_u128_s64_h1_c937,29,93,128,64,1,90112,4362,3062,7424
RANDOM_u128_s64_h1_c937,47,93,128,64,1,90112,4339,3085,7424
CLOCK_u128_s16_h2_c1062,0,93,128,16,2,102400,4009,3415,7424
SRRIP_u128_s64_h1_c937,0,93,128,64,1,90112,4911,2513,7424
BRRIP_u128_s64_h0_c937,11,93,128,64,0,90112,4479,2945,7424
BRRIP_u128_s64_h0_c937,29,93,128,64,0,90112,4473,2951,7424
BRRIP_u128_s64_h0_c937,47,93,128,64,0,90112,4484,2940,7424
LRU_u128_s4_h0_c1000,0,94,128,4,0,98304,0,7424,7424
LRU_u128_s16_h2_c1000,0,94,128,16,2,98304,329,7095,7424
LRU_u128_s64_h0_c1000,0,94,128,64,0,98304,0,7424,7424
FIFO_u128_s16_h2_c1062,0,94,128,16,2,102400,329,7095,7424
FIFO_u128_s64_h0_c1000,0,94,128,64,0,98304,0,7424,7424
RANDOM_u128_s64_h1_c937,11,94,128,64,1,90112,3624,3800,7424
RANDOM_u128_s64_h1_c937,29,94,128,64,1,90112,3602,3822,7424
RANDOM_u128_s64_h1_c937,47,94,128,64,1,90112,3596,3828,7424
CLOCK_u128_s16_h2_c1062,0,94,128,16,2,102400,329,7095,7424
SRRIP_u128_s64_h1_c937,0,94,128,64,1,90112,0,7424,7424
BRRIP_u128_s64_h0_c937,11,94,128,64,0,90112,4480,2944,7424
BRRIP_u128_s64_h0_c937,29,94,128,64,0,90112,4479,2945,7424
BRRIP_u128_s64_h0_c937,47,94,128,64,0,90112,4480,2944,7424
LRU_u128_s4_h0_c1000,0,95,128,4,0,98304,0,7424,7424
LRU_u128_s16_h2_c1000,0,95,128,16,2,98304,658,6766,7424
LRU_u128_s64_h0_c1000,0,95,128,64,0,98304,0,7424,7424
FIFO_u128_s16_h2_c1062,0,95,128,16,2,102400,1008,6416,7424
FIFO_u128_s64_h0_c1000,0,95,128,64,0,98304,0,7424,7424
RANDOM_u128_s64_h1_c937,11,95,128,64,1,90112,3626,3798,7424
RANDOM_u128_s64_h1_c937,29,95,128,64,1,90112,3620,3804,7424
RANDOM_u128_s64_h1_c937,47,95,128,64,1,90112,3602,3822,7424
CLOCK_u128_s16_h2_c1062,0,95,128,16,2,102400,1008,6416,7424
SRRIP_u128_s64_h1_c937,0,95,128,64,1,90112,0,7424,7424
BRRIP_u128_s64_h0_c937,11,95,128,64,0,90112,4480,2944,7424
BRRIP_u128_s64_h0_c937,29,95,128,64,0,90112,4479,2945,7424
BRRIP_u128_s64_h0_c937,47,95,128,64,0,90112,4480,2944,7424
LRU_u128_s4_h0_c1000,0,96,128,4,0,98304,0,7424,7424
LRU_u128_s16_h2_c1000,0,96,128,16,2,98304,329,7095,7424
LRU_u128_s64_h0_c1000,0,96,128,64,0,98304,0,7424,7424
FIFO_u128_s16_h2_c1062,0,96,128,16,2,102400,329,7095,7424
FIFO_u128_s64_h0_c1000,0,96,128,64,0,98304,0,7424,7424
RANDOM_u128_s64_h1_c937,11,96,128,64,1,90112,3628,3796,7424
RANDOM_u128_s64_h1_c937,29,96,128,64,1,90112,3593,3831,7424
RANDOM_u128_s64_h1_c937,47,96,128,64,1,90112,3646,3778,7424
CLOCK_u128_s16_h2_c1062,0,96,128,16,2,102400,329,7095,7424
SRRIP_u128_s64_h1_c937,0,96,128,64,1,90112,0,7424,7424
BRRIP_u128_s64_h0_c937,11,96,128,64,0,90112,4479,2945,7424
BRRIP_u128_s64_h0_c937,29,96,128,64,0,90112,4478,2946,7424
BRRIP_u128_s64_h0_c937,47,96,128,64,0,90112,4480,2944,7424
LRU_u128_s4_h0_c1000,0,97,128,4,0,98304,0,7424,7424
LRU_u128_s16_h2_c1000,0,97,128,16,2,98304,658,6766,7424
LRU_u128_s64_h0_c1000,0,97,128,64,0,98304,0,7424,7424
FIFO_u128_s16_h2_c1062,0,97,128,16,2,102400,1008,6416,7424
FIFO_u128_s64_h0_c1000,0,97,128,64,0,98304,0,7424,7424
RANDOM_u128_s64_h1_c937,11,97,128,64,1,90112,3609,3815,7424
RANDOM_u128_s64_h1_c937,29,97,128,64,1,90112,3633,3791,7424
RANDOM_u128_s64_h1_c937,47,97,128,64,1,90112,3605,3819,7424
CLOCK_u128_s16_h2_c1062,0,97,128,16,2,102400,1008,6416,7424
SRRIP_u128_s64_h1_c937,0,97,128,64,1,90112,0,7424,7424
BRRIP_u128_s64_h0_c937,11,97,128,64,0,90112,4479,2945,7424
BRRIP_u128_s64_h0_c937,29,97,128,64,0,90112,4478,2946,7424
BRRIP_u128_s64_h0_c937,47,97,128,64,0,90112,4480,2944,7424
LRU_u128_s4_h0_c1000,0,98,128,4,0,98304,0,7424,7424
LRU_u128_s16_h2_c1000,0,98,128,16,2,98304,329,7095,7424
LRU_u128_s64_h0_c1000,0,98,128,64,0,98304,0,7424,7424
FIFO_u128_s16_h2_c1062,0,98,128,16,2,102400,329,7095,7424
FIFO_u128_s64_h0_c1000,0,98,128,64,0,98304,0,7424,7424
RANDOM_u128_s64_h1_c937,11,98,128,64,1,90112,3627,3797,7424
RANDOM_u128_s64_h1_c937,29,98,128,64,1,90112,3556,3868,7424
RANDOM_u128_s64_h1_c937,47,98,128,64,1,90112,3618,3806,7424
CLOCK_u128_s16_h2_c1062,0,98,128,16,2,102400,329,7095,7424
SRRIP_u128_s64_h1_c937,0,98,128,64,1,90112,0,7424,7424
BRRIP_u128_s64_h0_c937,11,98,128,64,0,90112,4480,2944,7424
BRRIP_u128_s64_h0_c937,29,98,128,64,0,90112,4477,2947,7424
BRRIP_u128_s64_h0_c937,47,98,128,64,0,90112,4480,2944,7424
LRU_u128_s4_h0_c1000,0,99,128,4,0,98304,0,7424,7424
LRU_u128_s16_h2_c1000,0,99,128,16,2,98304,658,6766,7424
LRU_u128_s64_h0_c1000,0,99,128,64,0,98304,0,7424,7424
FIFO_u128_s16_h2_c1062,0,99,128,16,2,102400,1008,6416,7424
FIFO_u128_s64_h0_c1000,0,99,128,64,0,98304,0,7424,7424
RANDOM_u128_s64_h1_c937,11,99,128,64,1,90112,3636,3788,7424
RANDOM_u128_s64_h1_c937,29,99,128,64,1,90112,3569,3855,7424
RANDOM_u128_s64_h1_c937,47,99,128,64,1,90112,3642,3782,7424
CLOCK_u128_s16_h2_c1062,0,99,128,16,2,102400,1008,6416,7424
SRRIP_u128_s64_h1_c937,0,99,128,64,1,90112,0,7424,7424
BRRIP_u128_s64_h0_c937,11,99,128,64,0,90112,4480,2944,7424
BRRIP_u128_s64_h0_c937,29,99,128,64,0,90112,4477,2947,7424
BRRIP_u128_s64_h0_c937,47,99,128,64,0,90112,4480,2944,7424
LRU_u128_s4_h0_c1000,0,100,128,4,0,98304,0,36864,36864
LRU_u128_s16_h2_c1000,0,100,128,16,2,98304,0,36864,36864
LRU_u128_s64_h0_c1000,0,100,128,64,0,98304,0,36864,36864
FIFO_u128_s16_h2_c1062,0,100,128,16,2,102400,0,36864,36864
FIFO_u128_s64_h0_c1000,0,100,128,64,0,98304,0,36864,36864
RANDOM_u128_s64_h1_c937,11,100,128,64,1,90112,10772,26092,36864
RANDOM_u128_s64_h1_c937,29,100,128,64,1,90112,10880,25984,36864
RANDOM_u128_s64_h1_c937,47,100,128,64,1,90112,10768,26096,36864
CLOCK_u128_s16_h2_c1062,0,100,128,16,2,102400,0,36864,36864
SRRIP_u128_s64_h1_c937,0,100,128,64,1,90112,0,36864,36864
BRRIP_u128_s64_h0_c937,11,100,128,64,0,90112,0,36864,36864
BRRIP_u128_s64_h0_c937,29,100,128,64,0,90112,0,36864,36864
BRRIP_u128_s64_h0_c937,47,100,128,64,0,90112,0,36864,36864
LRU_u128_s4_h0_c1000,0,101,128,4,0,98304,0,36864,36864
LRU_u128_s16_h2_c1000,0,101,128,16,2,98304,0,36864,36864
LRU_u128_s64_h0_c1000,0,101,128,64,0,98304,0,36864,36864
FIFO_u128_s16_h2_c1062,0,101,128,16,2,102400,0,36864,36864
FIFO_u128_s64_h0_c1000,0,101,128,64,0,98304,0,36864,36864
RANDOM_u128_s64_h1_c937,11,101,128,64,1,90112,10744,26120,36864
RANDOM_u128_s64_h1_c937,29,101,128,64,1,90112,10744,26120,36864
RANDOM_u128_s64_h1_c937,47,101,128,64,1,90112,11020,25844,36864
CLOCK_u128_s16_h2_c1062,0,101,128,16,2,102400,0,36864,36864
SRRIP_u128_s64_h1_c937,0,101,128,64,1,90112,0,36864,36864
BRRIP_u128_s64_h0_c937,11,101,128,64,0,90112,0,36864,36864
BRRIP_u128_s64_h0_c937,29,101,128,64,0,90112,0,36864,36864
BRRIP_u128_s64_h0_c937,47,101,128,64,0,90112,0,36864,36864
LRU_u128_s4_h0_c1000,0,102,128,4,0,98304,21485,15379,36864
LRU_u128_s16_h2_c1000,0,102,128,16,2,98304,21485,15379,36864
LRU_u128_s64_h0_c1000,0,102,128,64,0,98304,21485,15379,36864
FIFO_u128_s16_h2_c1062,0,102,128,16,2,102400,17020,19844,36864
FIFO_u128_s64_h0_c1000,0,102,128,64,0,98304,16892,19972,36864
RANDOM_u128_s64_h1_c937,11,102,128,64,1,90112,16163,20701,36864
RANDOM_u128_s64_h1_c937,29,102,128,64,1,90112,16031,20833,36864
RANDOM_u128_s64_h1_c937,47,102,128,64,1,90112,15901,20963,36864
CLOCK_u128_s16_h2_c1062,0,102,128,16,2,102400,17020,19844,36864
SRRIP_u128_s64_h1_c937,0,102,128,64,1,90112,19693,17171,36864
BRRIP_u128_s64_h0_c937,11,102,128,64,0,90112,19693,17171,36864
BRRIP_u128_s64_h0_c937,29,102,128,64,0,90112,19693,17171,36864
BRRIP_u128_s64_h0_c937,47,102,128,64,0,90112,19693,17171,36864
LRU_u128_s4_h0_c1000,0,103,128,4,0,98304,21485,15379,36864
LRU_u128_s16_h2_c1000,0,103,128,16,2,98304,21485,15379,36864
LRU_u128_s64_h0_c1000,0,103,128,64,0,98304,21485,15379,36864
FIFO_u128_s16_h2_c1062,0,103,128,16,2,102400,17020,19844,36864
FIFO_u128_s64_h0_c1000,0,103,128,64,0,98304,16892,19972,36864
RANDOM_u128_s64_h1_c937,11,103,128,64,1,90112,16068,20796,36864
RANDOM_u128_s64_h1_c937,29,103,128,64,1,90112,16103,20761,36864
RANDOM_u128_s64_h1_c937,47,103,128,64,1,90112,15770,21094,36864
CLOCK_u128_s16_h2_c1062,0,103,128,16,2,102400,17020,19844,36864
SRRIP_u128_s64_h1_c937,0,103,128,64,1,90112,19693,17171,36864
BRRIP_u128_s64_h0_c937,11,103,128,64,0,90112,19693,17171,36864
BRRIP_u128_s64_h0_c937,29,103,128,64,0,90112,19693,17171,36864
BRRIP_u128_s64_h0_c937,47,103,128,64,0,90112,19693,17171,36864
LRU_u128_s4_h0_c1000,0,104,128,4,0,98304,0,36864,36864
LRU_u128_s16_h2_c1000,0,104,128,16,2,98304,364,36500,36864
LRU_u128_s64_h0_c1000,0,104,128,64,0,98304,28,36836,36864
FIFO_u128_s16_h2_c1062,0,104,128,16,2,102400,0,36864,36864
FIFO_u128_s64_h0_c1000,0,104,128,64,0,98304,0,36864,36864
RANDOM_u128_s64_h1_c937,11,104,128,64,1,90112,1704,35160,36864
RANDOM_u128_s64_h1_c937,29,104,128,64,1,90112,1744,35120,36864
RANDOM_u128_s64_h1_c937,47,104,128,64,1,90112,1695,35169,36864
CLOCK_u128_s16_h2_c1062,0,104,128,16,2,102400,365,36499,36864
SRRIP_u128_s64_h1_c937,0,104,128,64,1,90112,496,36368,36864
BRRIP_u128_s64_h0_c937,11,104,128,64,0,90112,15798,21066,36864
BRRIP_u128_s64_h0_c937,29,104,128,64,0,90112,15961,20903,36864
BRRIP_u128_s64_h0_c937,47,104,128,64,0,90112,15866,20998,36864
LRU_u128_s4_h0_c1000,0,105,128,4,0,98304,0,36864,36864
LRU_u128_s16_h2_c1000,0,105,128,16,2,98304,420,36444,36864
LRU_u128_s64_h0_c1000,0,105,128,64,0,98304,28,36836,36864
FIFO_u128_s16_h2_c1062,0,105,128,16,2,102400,0,36864,36864
FIFO_u128_s64_h0_c1000,0,105,128,64,0,98304,0,36864,36864
RANDOM_u128_s64_h1_c937,11,105,128,64,1,90112,1629,35235,36864
RANDOM_u128_s64_h1_c937,29,105,128,64,1,90112,1625,35239,36864
RANDOM_u128_s64_h1_c937,47,105,128,64,1,90112,1617,35247,36864
CLOCK_u128_s16_h2_c1062,0,105,128,16,2,102400,729,36135,36864
SRRIP_u128_s64_h1_c937,0,105,128,64,1,90112,548,36316,36864
BRRIP_u128_s64_h0_c937,11,105,128,64,0,90112,15798,21066,36864
BRRIP_u128_s64_h0_c937,29,105,128,64,0,90112,15961,20903,36864
BRRIP_u128_s64_h0_c937,47,105,128,64,0,90112,15866,20998,36864
LRU_u128_s4_h0_c1000,0,106,128,4,0,98304,0,36864,36864
LRU_u128_s16_h2_c1000,0,106,128,16,2,98304,280,36584,36864
LRU_u128_s64_h0_c1000,0,106,128,64,0,98304,0,36864,36864
FIFO_u128_s16_h2_c1062,0,106,128,16,2,102400,0,36864,36864
FIFO_u128_s64_h0_c1000,0,106,128,64,0,98304,0,36864,36864
RANDOM_u128_s64_h1_c937,11,106,128,64,1,90112,1542,35322,36864
RANDOM_u128_s64_h1_c937,29,106,128,64,1,90112,1582,35282,36864
RANDOM_u128_s64_h1_c937,47,106,128,64,1,90112,1709,35155,36864
CLOCK_u128_s16_h2_c1062,0,106,128,16,2,102400,446,36418,36864
SRRIP_u128_s64_h1_c937,0,106,128,64,1,90112,628,36236,36864
BRRIP_u128_s64_h0_c937,11,106,128,64,0,90112,15697,21167,36864
BRRIP_u128_s64_h0_c937,29,106,128,64,0,90112,16060,20804,36864
BRRIP_u128_s64_h0_c937,47,106,128,64,0,90112,15796,21068,36864
LRU_u128_s4_h0_c1000,0,107,128,4,0,98304,0,36864,36864
LRU_u128_s16_h2_c1000,0,107,128,16,2,98304,616,36248,36864
LRU_u128_s64_h0_c1000,0,107,128,64,0,98304,0,36864,36864
FIFO_u128_s16_h2_c1062,0,107,128,16,2,102400,0,36864,36864
FIFO_u128_s64_h0_c1000,0,107,128,64,0,98304,0,36864,36864
RANDOM_u128_s64_h1_c937,11,107,128,64,1,90112,1602,35262,36864
RANDOM_u128_s64_h1_c937,29,107,128,64,1,90112,1573,35291,36864
RANDOM_u128_s64_h1_c937,47,107,128,64,1,90112,1536,35328,36864
CLOCK_u128_s16_h2_c1062,0,107,128,16,2,102400,720,36144,36864
SRRIP_u128_s64_h1_c937,0,107,128,64,1,90112,605,36259,36864
BRRIP_u128_s64_h0_c937,11,107,128,64,0,90112,15697,21167,36864
BRRIP_u128_s64_h0_c937,29,107,128,64,0,90112,16060,20804,36864
BRRIP_u128_s64_h0_c937,47,107,128,64,0,90112,15796,21068,36864
LRU_u128_s4_h0_c1000,0,108,128,4,0,98304,0,36864,36864
LRU_u128_s16_h2_c1000,0,108,128,16,2,98304,280,36584,36864
LRU_u128_s64_h0_c1000,0,108,128,64,0,98304,0,36864,36864
FIFO_u128_s16_h2_c1062,0,108,128,16,2,102400,0,36864,36864
FIFO_u128_s64_h0_c1000,0,108,128,64,0,98304,0,36864,36864
RANDOM_u128_s64_h1_c937,11,108,128,64,1,90112,1609,35255,36864
RANDOM_u128_s64_h1_c937,29,108,128,64,1,90112,1481,35383,36864
RANDOM_u128_s64_h1_c937,47,108,128,64,1,90112,1418,35446,36864
CLOCK_u128_s16_h2_c1062,0,108,128,16,2,102400,539,36325,36864
SRRIP_u128_s64_h1_c937,0,108,128,64,1,90112,594,36270,36864
BRRIP_u128_s64_h0_c937,11,108,128,64,0,90112,15863,21001,36864
BRRIP_u128_s64_h0_c937,29,108,128,64,0,90112,15930,20934,36864
BRRIP_u128_s64_h0_c937,47,108,128,64,0,90112,16221,20643,36864
LRU_u128_s4_h0_c1000,0,109,128,4,0,98304,0,36864,36864
LRU_u128_s16_h2_c1000,0,109,128,16,2,98304,504,36360,36864
LRU_u128_s64_h0_c1000,0,109,128,64,0,98304,0,36864,36864
FIFO_u128_s16_h2_c1062,0,109,128,16,2,102400,0,36864,36864
FIFO_u128_s64_h0_c1000,0,109,128,64,0,98304,0,36864,36864
RANDOM_u128_s64_h1_c937,11,109,128,64,1,90112,1609,35255,36864
RANDOM_u128_s64_h1_c937,29,109,128,64,1,90112,1540,35324,36864
RANDOM_u128_s64_h1_c937,47,109,128,64,1,90112,1555,35309,36864
CLOCK_u128_s16_h2_c1062,0,109,128,16,2,102400,653,36211,36864
SRRIP_u128_s64_h1_c937,0,109,128,64,1,90112,434,36430,36864
BRRIP_u128_s64_h0_c937,11,109,128,64,0,90112,15863,21001,36864
BRRIP_u128_s64_h0_c937,29,109,128,64,0,90112,15930,20934,36864
BRRIP_u128_s64_h0_c937,47,109,128,64,0,90112,16221,20643,36864
LRU_u128_s4_h0_c1000,0,110,128,4,0,98304,0,9216,9216
LRU_u128_s16_h2_c1000,0,110,128,16,2,98304,0,9216,9216
LRU_u128_s64_h0_c1000,0,110,128,64,0,98304,0,9216,9216
FIFO_u128_s16_h2_c1062,0,110,128,16,2,102400,0,9216,9216
FIFO_u128_s64_h0_c1000,0,110,128,64,0,98304,0,9216,9216
RANDOM_u128_s64_h1_c937,11,110,128,64,1,90112,2693,6523,9216
RANDOM_u128_s64_h1_c937,29,110,128,64,1,90112,2720,6496,9216
RANDOM_u128_s64_h1_c937,47,110,128,64,1,90112,2692,6524,9216
CLOCK_u128_s16_h2_c1062,0,110,128,16,2,102400,0,9216,9216
SRRIP_u128_s64_h1_c937,0,110,128,64,1,90112,0,9216,9216
BRRIP_u128_s64_h0_c937,11,110,128,64,0,90112,4478,4738,9216
BRRIP_u128_s64_h0_c937,29,110,128,64,0,90112,4474,4742,9216
BRRIP_u128_s64_h0_c937,47,110,128,64,0,90112,4478,4738,9216
LRU_u128_s4_h0_c1000,0,111,128,4,0,98304,0,9216,9216
LRU_u128_s16_h2_c1000,0,111,128,16,2,98304,0,9216,9216
LRU_u128_s64_h0_c1000,0,111,128,64,0,98304,0,9216,9216
FIFO_u128_s16_h2_c1062,0,111,128,16,2,102400,0,9216,9216
FIFO_u128_s64_h0_c1000,0,111,128,64,0,98304,0,9216,9216
RANDOM_u128_s64_h1_c937,11,111,128,64,1,90112,2686,6530,9216
RANDOM_u128_s64_h1_c937,29,111,128,64,1,90112,2686,6530,9216
RANDOM_u128_s64_h1_c937,47,111,128,64,1,90112,2755,6461,9216
CLOCK_u128_s16_h2_c1062,0,111,128,16,2,102400,0,9216,9216
SRRIP_u128_s64_h1_c937,0,111,128,64,1,90112,0,9216,9216
BRRIP_u128_s64_h0_c937,11,111,128,64,0,90112,4478,4738,9216
BRRIP_u128_s64_h0_c937,29,111,128,64,0,90112,4474,4742,9216
BRRIP_u128_s64_h0_c937,47,111,128,64,0,90112,4478,4738,9216
LRU_u128_s4_h0_c1000,0,112,128,4,0,98304,5369,3847,9216
LRU_u128_s16_h2_c1000,0,112,128,16,2,98304,5369,3847,9216
LRU_u128_s64_h0_c1000,0,112,128,64,0,98304,5369,3847,9216
FIFO_u128_s16_h2_c1062,0,112,128,16,2,102400,4255,4961,9216
FIFO_u128_s64_h0_c1000,0,112,128,64,0,98304,4223,4993,9216
RANDOM_u128_s64_h1_c937,11,112,128,64,1,90112,4040,5176,9216
RANDOM_u128_s64_h1_c937,29,112,128,64,1,90112,4007,5209,9216
RANDOM_u128_s64_h1_c937,47,112,128,64,1,90112,3976,5240,9216
CLOCK_u128_s16_h2_c1062,0,112,128,16,2,102400,4255,4961,9216
SRRIP_u128_s64_h1_c937,0,112,128,64,1,90112,4905,4311,9216
BRRIP_u128_s64_h0_c937,11,112,128,64,0,90112,4457,4759,9216
BRRIP_u128_s64_h0_c937,29,112,128,64,0,90112,4451,4765,9216
BRRIP_u128_s64_h0_c937,47,112,128,64,0,90112,4455,4761,9216
LRU_u128_s4_h0_c1000,0,113,128,4,0,98304,5369,3847,9216
LRU_u128_s16_h2_c1000,0,113,128,16,2,98304,5369,3847,9216
LRU_u128_s64_h0_c1000,0,113,128,64,0,98304,5369,3847,9216
FIFO_u128_s16_h2_c1062,0,113,128,16,2,102400,4255,4961,9216
FIFO_u128_s64_h0_c1000,0,113,128,64,0,98304,4223,4993,9216
RANDOM_u128_s64_h1_c937,11,113,128,64,1,90112,4017,5199,9216
RANDOM_u128_s64_h1_c937,29,113,128,64,1,90112,4025,5191,9216
RANDOM_u128_s64_h1_c937,47,113,128,64,1,90112,3941,5275,9216
CLOCK_u128_s16_h2_c1062,0,113,128,16,2,102400,4255,4961,9216
SRRIP_u128_s64_h1_c937,0,113,128,64,1,90112,4905,4311,9216
BRRIP_u128_s64_h0_c937,11,113,128,64,0,90112,4457,4759,9216
BRRIP_u128_s64_h0_c937,29,113,128,64,0,90112,4451,4765,9216
BRRIP_u128_s64_h0_c937,47,113,128,64,0,90112,4455,4761,9216
LRU_u128_s4_h0_c1000,0,114,128,4,0,98304,0,9216,9216
LRU_u128_s16_h2_c1000,0,114,128,16,2,98304,0,9216,9216
LRU_u128_s64_h0_c1000,0,114,128,64,0,98304,0,9216,9216
FIFO_u128_s16_h2_c1062,0,114,128,16,2,102400,0,9216,9216
FIFO_u128_s64_h0_c1000,0,114,128,64,0,98304,0,9216,9216
RANDOM_u128_s64_h1_c937,11,114,128,64,1,90112,2693,6523,9216
RANDOM_u128_s64_h1_c937,29,114,128,64,1,90112,2667,6549,9216
RANDOM_u128_s64_h1_c937,47,114,128,64,1,90112,2679,6537,9216
CLOCK_u128_s16_h2_c1062,0,114,128,16,2,102400,0,9216,9216
SRRIP_u128_s64_h1_c937,0,114,128,64,1,90112,0,9216,9216
BRRIP_u128_s64_h0_c937,11,114,128,64,0,90112,4479,4737,9216
BRRIP_u128_s64_h0_c937,29,114,128,64,0,90112,4477,4739,9216
BRRIP_u128_s64_h0_c937,47,114,128,64,0,90112,4478,4738,9216
LRU_u128_s4_h0_c1000,0,115,128,4,0,98304,0,9216,9216
LRU_u128_s16_h2_c1000,0,115,128,16,2,98304,0,9216,9216
LRU_u128_s64_h0_c1000,0,115,128,64,0,98304,0,9216,9216
FIFO_u128_s16_h2_c1062,0,115,128,16,2,102400,0,9216,9216
FIFO_u128_s64_h0_c1000,0,115,128,64,0,98304,0,9216,9216
RANDOM_u128_s64_h1_c937,11,115,128,64,1,90112,2687,6529,9216
RANDOM_u128_s64_h1_c937,29,115,128,64,1,90112,2663,6553,9216
RANDOM_u128_s64_h1_c937,47,115,128,64,1,90112,2672,6544,9216
CLOCK_u128_s16_h2_c1062,0,115,128,16,2,102400,0,9216,9216
SRRIP_u128_s64_h1_c937,0,115,128,64,1,90112,0,9216,9216
BRRIP_u128_s64_h0_c937,11,115,128,64,0,90112,4479,4737,9216
BRRIP_u128_s64_h0_c937,29,115,128,64,0,90112,4477,4739,9216
BRRIP_u128_s64_h0_c937,47,115,128,64,0,90112,4478,4738,9216
LRU_u128_s4_h0_c1000,0,116,128,4,0,98304,0,9216,9216
LRU_u128_s16_h2_c1000,0,116,128,16,2,98304,0,9216,9216
LRU_u128_s64_h0_c1000,0,116,128,64,0,98304,0,9216,9216
FIFO_u128_s16_h2_c1062,0,116,128,16,2,102400,0,9216,9216
FIFO_u128_s64_h0_c1000,0,116,128,64,0,98304,0,9216,9216
RANDOM_u128_s64_h1_c937,11,116,128,64,1,90112,2676,6540,9216
RANDOM_u128_s64_h1_c937,29,116,128,64,1,90112,2651,6565,9216
RANDOM_u128_s64_h1_c937,47,116,128,64,1,90112,2689,6527,9216
CLOCK_u128_s16_h2_c1062,0,116,128,16,2,102400,0,9216,9216
SRRIP_u128_s64_h1_c937,0,116,128,64,1,90112,0,9216,9216
BRRIP_u128_s64_h0_c937,11,116,128,64,0,90112,4478,4738,9216
BRRIP_u128_s64_h0_c937,29,116,128,64,0,90112,4477,4739,9216
BRRIP_u128_s64_h0_c937,47,116,128,64,0,90112,4480,4736,9216
LRU_u128_s4_h0_c1000,0,117,128,4,0,98304,0,9216,9216
LRU_u128_s16_h2_c1000,0,117,128,16,2,98304,0,9216,9216
